company_name,email_invalid
#nomad travel,True
*everything genetic ltd,False
+001 expert covid testing uk,False
+247 travel tests,False
+44 covid test,False
.0000covid 19 private test ltd,True
.0001 ace-thetix,True
.001expert tms limited,False
.001my express testing,False
.004 medical testing,True
.expert doctors,True
.medical covid test,False
0 covid clear,True
0+blindspot global,True
0+g16 covid testing,False
0-100 travel 19,False
00 harley medic international,False
000 book a travel test,False
0000covid 19 private test ltd,True
0001ace-thetix,True
0001travelscreening,False
001 alpha express testing,False
001 covid test,True
001 digital health group ltd t/a pharma diagnostics,True
001 expert covid testing uk,False
001aexpresstesting,False
001expert covid testing uk,False
004 medical testing,True
0044 covid test,False
0044healthtesting,True
004medical testing,True
00analysis1,True
00expert tms limited,False
01 ct24 solutions ltd,True
01 harley street,True
01 health hub,False
01harleystreet,True
01pcrtravel london,True
01st class testing,False
04 medical testing,True
044 covid test,False
0ptimized body & mind,False
1  harley medic international,False
1  nomad,True
1 affordabletest.com,True
1 alpha express testing,False
1 corporate covid tests,False
1 covclinics,True
1 harley medic international,False
1 health hub,False
1 health hub ltd,False
1 nhl pharmacy,True
1 pcrtravel london,True
1 st class testing,False
1 stop covid shop,True
10 harley linknurse clinic london,False
10 hs linknurse clinic london,False
100 covid clear,False
101 covid travel clinic,True
101 expert doctors,True
101 testing,False
1010labs,True
107 harley street,False
118 testing,True
118testing,True
12-14 pharmacy,False
121 covicall,True
121 pure testing,True
123 clinics,True
123 covid labs,False
123clinics,True
123covidtests,False
123tests.co.uk,False
15 minute covid test,True
1affordabletest,True
1affordabletest.com,True
1corporate covid tests,False
1rapid clinics,False
1st class testing,False
1st class testing ltd,False
1west end medical practice uk,True
1west end medical practice uk ltd,True
1westendmedicalpracticeuk,True
20/30 labs,True
247 travel tests,False
247hometesting,True
247hometesting.com,True
258 postal racoo screening ltd,True
29 fleet street ltd,False
29 fleet street ltd t/a fleet street clinic,False
3a covid testing limited,False
3six health,True
4 medical testing,True
@001 alpha express testing,False
@01a my express testing,False
@corona tests,True
@covid19 health clinics limited,False
@harley street nurses (t/a harley street nurses ltd),True
a hasu diagnostics,False
a yct medlabs,True
a1 covid testing,False
a1 global testing limited,False
a1 track&travel,True
abbeycovidscreening,False
abg covic ltd,True
abicare health,False
abicare health solutions,False
abicare health solutions ltd (riva health),False
accendolab limited,True
ace-thetix,True
acethetix,True
acethetix testing services,True
acorn occupational health ltd,True
advisa  medica,True
advisa medica,True
aeromedical consulting uk,False
aesthetika clinic,False
af aesthetics (enoura medical),False
affinity health,True
afforable tfnow,True
agg coventry ltd ta vantage chemist,True
agilis health,False
ais covid testing ltd,True
al-shadhilli ltd,False
alexandru livinschi (t/a bai long ltd),False
alexandru livinschi (t/a gat c-19),False
all healthcare,False
alphabiolabs,False
alphamedicol ltd,False
alphamedicol ltd.,False
ambulance services 24 ltd,False
ambutech pre-hospital care,False
amin pharmacy,True
an sf screening and vaccination service,False
analysis1,True
andres pharmacy,True
anglia dna services,True
anglo belgravia,False
apollo testing,True
arrival diagnostics,True
arrival test centre,True
arrival testing,True
arriving uk,True
arrivinguk,True
ask chemist,False
assured screening,False
assured screening.com,False
assuredscreening.com,False
atlas medical services ltd,True
atropa blood clinic,False
atruchecks,True
audley pharmacy,True
avante health ltd,False
avante health private gp,False
avery labs,True
avicenna health,True
bansals pharmacy,True
bansals pharmacy (southend on sea),False
"bansals pharmacy (southend on sea),",False
barkerhouse pharmacy,True
baseline medicine,True
bestway national chemists t/a well pharmacy ltd,True
better2know,True
biograd diagnostic laboratories,True
biograd diagnostics,True
biogroup laboratory,True
biolab london ltd,False
biotherapy services,True
black and banton,True
blackburn travel clinic,True
blindspot global,True
blindspot global ltd,True
blue horizon medicals,True
book a travel test,False
boots uk,False
bristol travel clinic,True
brunswick hygiene,False
brunswick hygiene ltd,False
bupa occupational health ltd,True
bupa occupational health ltd.,True
c & h esher limited (t/a central pharmacy),False
c & h esher ltd,False
"c & h esher ltd t/a central pharmacy, esher",False
c-19 direct uk lab alliance by cambrige clinical laboratories & nonocus,True
"c-19 direct uk lab alliance by cambrige clinical laboratories & nonocus, using c-19 direct uk lab alliance by cambrige clinical laboratories & nonocus",True
c19 testing,False
calder pharmacy & medspa clinic,True
calder pharmacy & medspa clinic notting hill,True
calder pharmacy & medspa clinic of notting hill,True
caliber medical services,True
candarin medical,True
caxton pharmacy,True
centennial medical care,True
chase lodge hospital,True
chb medical,True
chb medical ltd,True
check my body health,False
chelsea medical,True
chelsea pharmacy medical clinic,False
"cheltenham, west midlands & worcester travel clinics",False
"cheltenham, worcester & west midlands travel clinics",False
"cheltenham, worcester and west midlands travel clinics",False
chhp and ceritific,False
chronomics,False
cht,True
church pharmacy,True
church pharmacy weybridge,True
churchill's pharmacy,True
cignpost diagnostics,True
circular 1 health ltd,True
citydoc medical,True
citydoc medical limited,True
ck doctors covid travel clinics,True
claret diagnostics ltd,True
clear diagnostics,False
clear diagnostics ltd,False
clinicare uk,True
clnq,False
coker chest clinic,False
collingwood health,True
collinson,True
complete covid tests,True
concepto clinic,False
concierge medical,False
concierge medical practice,False
confirm testing,False
confirm testing limited,False
consultant clinic,True
coop pharmacy,True
corona test centre,False
corona testing,True
corona-testing,True
coronafocus by oncologica uk,False
coronafocus by oncologica uk ltd (t/a oncologica uk ltd),False
corporate covid tests,False
cosmebeaute,True
courtfield private practice,True
cov19 care,False
cov19care ltd,False
covguard,True
covguard premium,True
covid 19 private test ltd,True
covid clear clinic,False
"covid fit to fly tes t/a nash travel, tourism and transport services ltd.",True
covid mobile health services/remote trauma ld,True
covid smart limited,True
covid test,True
covid test centre,False
covid test hub,False
covid test pick and drop,False
covid test today,False
covid testing laboraratories,True
covid testing laboratories,True
covid testing laboratories ltd,True
covid travel clinics,True
covid-19 travel clinic,True
covid19 checking,False
covid19 health clinics limited,False
covidfly,True
covido,False
covitests,True
coyne medical,False
coyne medical ltd,False
cq doctor,True
crown laboratories ltd,True
cryo express,False
ct24 solutions ltd,True
ctm (nhs t&t),True
d&a screening ltd,False
dajani pharmacy,True
dante labs,False
daya pharmacy,True
dears pharmacy & travel clinic,True
dgc health ltd,True
digital health group ltd t/a pharma diagnostics,True
dna workplace,False
dochq.co.uk,True
doctap,False
doctap ltd,False
doctor driver assessment ltd,True
doctorcall limited,True
doctors clinic group,True
doctors covid travel clinics,True
dorset private gp,True
dr mo private clinic,False
dr mo private clinic norwich,False
dr shilpa dave private gp teddington,False
dr tim lebens,False
dr wayne cottrell,True
"dr wayne cottrell, private gp canary wharf",True
dr. shilpa dave private gp teddington,False
dr. wayne cotrell & co.,True
duality health,False
east midlands laser and cosmetic clinic ltd,True
easter pharmacy,True
easy testing,False
easy testing ltd,False
edgbaston private medical practice,False
edgcare private community family doctors,True
effect doctors,False
elements medical,True
elite safety clinic,True
em analytical ltd,True
empire medicines ltd t/a empire pharmacy,True
enoura medical (af aesthetics),False
epistem,True
est-health wellness clinic,False
eurofins,True
eurofins forensic services,True
eurofins forensic services ltd,True
everwell chinese medical centre ltd,False
everything genetic,False
everything genetic limited,True
everything genetic ltd,False
everythinggeneticlimited,False
evolve medical,True
excalibur diagnostics ltd,True
expert covid testing uk,False
expert doctors,True
expert medicals,True
expert tms limited,False
express testing,False
expresstest by cignpost diagnostics,True
fakir chemist,True
family medics,True
first medical consultants,True
fit to fly uk,True
fit2fly test ltd,True
fit2fly24/7 ltd,True
fitnessgenes,False
flow living medi-care services,True
flysurance,False
forensic genomics innovation hub ltd,True
fusion pharmacy,False
fusion radiology,True
fusion radiology ltd,True
future health technologies,True
future health technologies limited,False
future healthcare ltd,True
g16 covid testing,False
genesis support (t/a fit to fly uk),True
ghosh medical group,True
global covid19 testing,False
global express travel health clinic,False
global express travel health clinic ltd,False
global health travel clinic,True
global health travel clinic - longcross surrey,True
good egg medical,True
good egg medical limited,True
goodbody clinic,True
gpdq,False
gpdq ltd,False
guildhall pharmacy,True
hale clinic harley street,True
halo verify,True
hampshire travel clinic,False
"hampstead heath pharmacy, travel health & vaccination clinic",False
harley medic international,False
harley street dr,False
harley street nurses,True
harley street nurses ltd,True
harleys pharmacy,True
harleystreet,True
harper institute ltd,False
harper medical ltd,False
harveyrhys clinic,True
hawkes health,False
heald green pharmacy,True
healthclic,False
healthium clinics,True
healthwork,True
healthwork ltd,True
healthyaa clinic,True
heart lung centre,False
heathrow medical services,True
heathrow medical services llp,True
helix services limited also t/a travel test assured,False
herts,False
hhh diagnostics,True
home2lab,False
https://private-testing-providers.london.cloudapps.digital/refresh-cache?id=750482,True
i-gen testing,True
i-gen testing limited,True
ihomecare,False
ingleton pharmacy,True
insta care solutions limited,True
iq  doctor,False
iq doctor,False
iqdoctor,False
isac labs ltd,True
jace medical,True
jdoc medical limited,False
jdoc medical limited ( t/a jdoc365),False
jdoc medical limited (t/a jdoc365),False
jdoc medical linited (t/a jdoc365),False
john bell & croyden,False
js biomedical ltd,False
just health,True
katalyst laboratories,True
kings medical centre,True
klarity,False
klinical enterprises ltd t/a national covid testing,True
knightsbridge pharmacy,False
kurix health,False
kyl healthcare services limited t/as the honeybee private nurse clinic,True
la perla clinic,False
labmedexpert,True
labmedexpert limited,True
laser and light,False
leeds covid testing,False
leeds covid testing ltd,False
leigh broadway pharmacy (elm road),False
lifecrest ltd trading as (lifecrest medical laboratory),True
linbury doctors,True
live covid testing,False
local pcr,True
locaton medical services ltd,True
london corona test centre,True
london covid testing,False
london elite health,True
london medical concierge,True
london medical laboratory,True
london medical laboratory / private coronavirus tests,True
london nutrition doctor,False
london screening centre,True
london screening street,True
london vaccination clinic,False
longridge travel health clinic,True
lord's pharmacy,True
lyca health,False
mare st clinic,True
masta,False
masters (uk) limited t/a nechells pharmacy and masters pharmacy,False
masters pharmacy,False
mayfair doctors,True
mayfair pharmacy,False
mayfield clinic,True
mdna life sciences,False
mdna life sciences (uk) ltd,False
mdx healthcare ltd t/a medix,True
me360 healthcare limited t/a me360 testing services,False
me360 healthcare ltd t/a me360 testing services,False
me360 testing services,False
med24 limited,False
medchecks,True
medi-park clinic,True
medi-swift,True
medic 1 direct,False
medic testing,True
medical,True
medical and rescue,True
medical and rescue - london and lhr,True
medical covid test,False
medical diagnosis,False
medical logistics,True
medical logistics / samedaycoronavirustests.com,True
medical testing,True
medicines online,True
medicines online ltd,True
medicspot,True
medinow,True
mediscan diagnostic services,True
medplus test,True
medwyn occupational health,True
mhf medical concierge,False
midland covid testing,True
midland covid testing limited,True
midland health,True
midlands ultrasound and medical services,True
mildcare ltd,False
minton treharne & davies laboratories,True
minton treharne & davies laboratories limited,True
mk18 private medical practice,False
mlp,True
mobihealth international,False
moore medical practice,False
msh medical,True
msi clinics,True
msi clinics limited,True
my express testing,False
my express testing uk,False
my local travel clinic,True
my london pharmacy,False
my private chemist,False
myhealthcare clinic,True
myhealthchecked,True
national covid testing (klinical enterprises ltd),True
nationwide pathology,True
nationwide pathology limited,True
nechells pharmacy and masters pharmacy,False
new street pharmacy,False
new street pharmacy t/a the travel vaccine room,False
newcastle premier health,True
nhl pharmacy,True
nivha laboratory services ltd,True
"nivha laboratory services ltd, randox",True
nivha laboratory services ltd.,True
nl clinic,True
nomad,True
nomad travel,True
north and north west london covid tests,False
north devon travel clinic,False
northend clinic,False
northway clinic,False
nottinghamshire,True
now test,True
nph group,True
nutraceuticals laboratory london limited,True
nx healthcare,True
objective health ltd,True
occupational health bristol,True
occupational health prime,True
olive health & travel clinic,False
one scientic ltd,True
one scientific ltd,True
one scientific ltd.,True
one5 health,False
optimized body &  mind,False
optimized body & mind,False
optipharm pharmacy,True
orchard clinic / orchard blood,True
oscartech uk,True
outcome diagnostics,False
outcome diagnostics (outcomedx),False
outcome diagnostics t/a 123 tests,False
oxford covid tests,True
pall mall medical (manchester) limited,True
pcr labs,True
pcrtravel ltd london,True
pct healthcare,True
"pct healthcare t/a peak pharmacy, manor pharmacy, cox-robinson pharmacy",True
pennfields pharmacy,True
peplobio,True
pexpo diagnostic,True
pexpo diagnostics,True
pharmacy led clinic,False
pharmasuite,True
pharmesthetics ltd,False
pharmesthetics ltd (t/a http://www.samedayclinic.co.uk),False
physiofunction,True
physiowork therapy uk ltd,False
pillhub-feltham pharmacy,True
polaris medical services ltd,True
premier clinic ltd,True
private gp clinic,True
private gp services uk ltd,True
private gp teddington,False
private harley street clinic,False
private-testing-providers london cloudapps digital refresh,True
project olive lindfield limited,True
project screen by prenetics,False
protein technologies ltd / rapiditydx,True
protein technologies ltd t/a as rapiditydx,True
protein technologies t/a rapiditydx,True
proviris solutions,True
pt diagnostics,True
pulmonics,False
pulteney pharmacy,False
pureflo health ltd,True
pyramid pharmacy,False
pyramid pharmacy bermondsey,False
pyramid pharmacy woolwich,False
pyser testing,False
queen anne street medical centre,False
quest medical,False
quick clinics,True
quick meds,False
quick meds using labmedexpert,False
qured,False
rainbow labs,True
ramss,False
ramss limited,False
randox health airport testing,True
randox health liverpoolone,True
randox health london limited,True
randox laboratories,True
randox laboratories ltd,True
rapid covid testing,False
rapid health test,False
rapid pcr,True
rapiditydx,True
rb health and safety solutions ltd,True
rb healthcare ltd,False
reading fit to fly,True
reading fit to fly/oxford road clinics ltd,True
recovery4life,True
red 1 response,False
remedi health,True
remedys pharmacy,True
remedys pharmacy w9,True
research consultancy and health ltd,False
reviv uk,True
rightangled,False
rivahealth,True
roc health services,False
roc private clinic,False
rosalyn’s medical and wellbeing clinic,False
roshni clinic,True
rt diagnostics,True
same day clinic,False
samedaydoctor,True
samedaydoctor canary wharf,True
samedaydoctor city clinic,True
samedaydoctor manchester,True
saunders pharmacy,True
scotnursing & medical services (snms),True
screen4,True
sevenoaks gp t/a the private gp clinic,True
shakib&neale limitd (107 harley street),False
shantys pharmacy,True
sirkka networks limited,True
site lt,True
skc occupational health,True
skc occupational health oxford,True
sloane square medical,True
sloane street testing,True
solice health ltd,False
solihull health check clinic,True
somdoc ltd / home2lab,False
sorcha biotech,True
source bioscience,True
south west london covid 19 testing centre,False
south west london covid-19 centre,False
southdowns private healthcare,False
sterling testing,False
summerfield healthcare,True
sussex healthcare solutions ltd,True
synlab,True
t consultants,False
t consultants ltd,False
"t/a nash travel, tourism and transport services ltd",True
tac healthcare group,True
tamsel (uk) ltd,False
test assurance group,True
test for now,True
test for now ltd,True
test to you,True
testing for all,False
testngo,True
the bridge clinic,True
the city & travel clinic,False
the clinic mk ltd,True
the express clinic,False
the guildhall practice,False
the health clinic by ar,True
the health clinic by ar limited,True
the health suite,False
the hove practice,True
the london general practice,True
the mayfair gp,True
the mayfair gp clinic,True
the medic clinic,False
the melton clinic,True
the montague clinic,False
the new foscote hospital,True
the palace gate practice limited,False
the pharmacy at mayfair and clinic,False
the regenerative clinic,True
the travel health clinic,False
the travel vaccine room,False
the walcote practice,True
the wellness people ltd,True
the whitehall clinic,True
thechemistlive.co.uk,False
top health clinic,True
totley pharmacy ltd,True
tower bridge wellness pharmacy,True
tp healthcare services,False
tp healthcare services limited,False
tp healthcare services ltd,False
travel 19,False
travel centre,True
travel centre clapham,True
travel centre clapham ltd,True
travel klinix,True
travel test centre ltd,True
treated.com,False
trio pharmacy,False
tuli health,True
uk covid test centre,False
uk event medics,True
uk event medics limited,True
uk event medics ltd,True
uk health testing,False
uk testing arrival centre,True
ukcovidtest,False
vaccination uk ltd,True
vanite clinic,True
visithealth limited,True
vista pharmacy,False
vitacheck,True
vitalclinic,False
vitox,True
vivo clinic,True
vsm pharmacy,False
well pharmacy (bestway national chemists ltd),True
well pharmacy (bestway national chemists),True
west midlands,False
weston road pharmacy,True
westwood pharmacy,True
winchester gp,True
woodsetton pharmacy,False
world travel clinic,False
worldwide travel health clinic,True
wren healthcare,True
"www.covidfittoflytest.co.uk t/a nash travel, tourism and transport services ltd.",True
xana medtec,False
xana medtec ltd,False
yakub chemist,True
your doctor film and media,True
your gp circle,False
your health first,True
your health first ltd,True
your private health,False
yourhealthfirst clinic,True
ypchealth,False
zava,False
zen healthcare,False
zen healthcare (purecare ltd),False
zoomdoc,True
zoomdoc health,True
