,company_number_0,company_number_1,company_number_2,company_number_3,company_number_4,company_name
0,True,,,,,#nomad travel
1,True,,,,,*everything genetic ltd
2,True,,,,,+001 expert covid testing uk
3,True,,,,,+247 travel tests
4,True,,,,,+44 covid test
5,True,,,,,.0000covid 19 private test ltd
6,True,,,,,.0001 ace-thetix
7,True,,,,,.001expert tms limited
8,True,,,,,.001my express testing
9,True,,,,,.004 medical testing
10,True,,,,,.expert doctors
11,True,,,,,.medical covid test
12,,,,,,0 covid clear
13,True,,,,,0+blindspot global
14,True,,,,,0+g16 covid testing
15,,,,,,0-100 travel 19
16,True,,,,,00 harley medic international
17,True,,,,,000 book a travel test
18,True,,,,,0000covid 19 private test ltd
19,True,,,,,0001ace-thetix
20,True,,,,,0001travelscreening
21,True,,,,,001 alpha express testing
22,True,,,,,001 covid test
23,True,,,,,001 digital health group ltd t/a pharma diagnostics
24,True,,,,,001 expert covid testing uk
25,True,,,,,001aexpresstesting
26,True,,,,,001expert covid testing uk
27,True,,,,,004 medical testing
28,True,True,,,,0044 covid test
29,True,,,,,0044healthtesting
30,True,,,,,004medical testing
31,True,,,,,00analysis1
32,True,,,,,00expert tms limited
33,True,,,,,01 ct24 solutions ltd
34,True,,,,,01 harley street
35,True,,,,,01 health hub
36,True,,,,,01harleystreet
37,True,,,,,01pcrtravel london
38,True,,,,,01st class testing
39,True,,,,,04 medical testing
40,True,,,,,044 covid test
41,True,,,,,0ptimized body & mind
42,True,,,,,1  harley medic international
43,True,,,,,1  nomad
44,True,,,,,1 affordabletest.com
45,True,,,,,1 alpha express testing
46,True,,,,,1 corporate covid tests
47,True,,,,,1 covclinics
48,True,,,,,1 harley medic international
49,True,,,,,1 health hub
50,True,,,,,1 health hub ltd
51,True,,,,,1 nhl pharmacy
52,True,,,,,1 pcrtravel london
53,True,,,,,1 st class testing
54,False,True,True,False,False,1 stop covid shop
55,True,,,,,10 harley linknurse clinic london
56,True,,,,,10 hs linknurse clinic london
57,True,,,,,100 covid clear
58,True,,,,,101 covid travel clinic
59,True,,,,,101 expert doctors
60,True,,,,,101 testing
61,True,True,,,,1010labs
62,True,,,,,107 harley street
63,True,,,,,118 testing
64,True,False,,,,118testing
65,True,,,,,12-14 pharmacy
66,True,True,,,,121 covicall
67,True,,,,,121 pure testing
68,True,,,,,123 clinics
69,True,,,,,123 covid labs
70,True,,,,,123clinics
71,True,,,,,123covidtests
72,True,,,,,123tests.co.uk
73,True,,,,,15 minute covid test
74,True,,,,,1affordabletest
75,True,,,,,1affordabletest.com
76,True,,,,,1corporate covid tests
77,True,,,,,1rapid clinics
78,True,True,,,,1st class testing
79,True,,,,,1st class testing ltd
80,True,,,,,1west end medical practice uk
81,True,,,,,1west end medical practice uk ltd
82,True,,,,,1westendmedicalpracticeuk
83,True,,,,,20/30 labs
84,True,,,,,247 travel tests
85,True,False,False,,,247hometesting
86,True,,,,,247hometesting.com
87,,True,True,,,258 postal racoo screening ltd
88,True,,,,,29 fleet street ltd
89,,True,,,,29 fleet street ltd t/a fleet street clinic
90,True,,,,,3a covid testing limited
91,True,,,,,3six health
92,True,,,,,4 medical testing
93,True,,,,,@01a my express testing
94,True,,,,,@corona tests
95,True,,,,,@covid19 health clinics limited
96,,True,,,,@harley street nurses (t/a harley street nurses ltd)
97,True,,,,,a hasu diagnostics
98,True,,,,,a1 covid testing
99,True,True,,,,a1 global testing limited
100,True,True,,,,a1 track&travel
101,True,,,,,abbeycovidscreening
102,True,,,,,abg covic ltd
103,True,,,,,abicare health
104,True,,,,,abicare health solutions
105,True,,,,,abicare health solutions ltd (riva health)
106,,True,,,,accendolab limited
107,True,,,,,ace-thetix
108,True,,,,,acethetix
109,True,,,,,acethetix testing services
110,False,True,,,,acorn occupational health ltd
111,True,,,,,advisa  medica
112,,True,,,,advisa medica
113,,True,,,,aeromedical consulting uk
114,,True,,,,aesthetika clinic
115,True,True,,,,af aesthetics (enoura medical)
116,,True,,,,affinity health
117,True,,,,,afforable tfnow
118,True,,,,,agg coventry ltd ta vantage chemist
119,True,,,,,agilis health
120,True,,,,,ais covid testing ltd
121,,True,,,,al-shadhilli ltd
122,True,True,,,,alexandru livinschi (t/a bai long ltd)
123,True,,,,,alexandru livinschi (t/a gat c-19)
124,,True,,,,all healthcare
125,,True,False,,,alphabiolabs
126,,True,,,,alphamedicol ltd
127,True,,,,,alphamedicol ltd.
128,True,,,,,ambulance services 24 ltd
129,True,,,,,ambutech pre-hospital care
130,True,,,,,amin pharmacy
131,,True,,,,an sf screening and vaccination service
132,True,,,,,analysis1
133,True,,,,,andres pharmacy
134,True,,,,,anglia dna services
135,True,,,,,anglo belgravia
136,True,,,,,apollo testing
137,True,,,,,arrival diagnostics
138,False,,,,,arrival test centre
139,True,,,,,arriving uk
140,True,,,,,arrivinguk
141,True,,,,,ask chemist
142,True,,,,,assured screening
143,True,,,,,assured screening.com
144,True,,,,,assuredscreening.com
145,True,,,,,atlas medical services ltd
146,True,,,,,atropa blood clinic
147,True,,,,,atruchecks
148,True,,,,,audley pharmacy
149,True,,,,,avante health ltd
150,True,True,,,,avante health private gp
151,True,,,,,avery labs
152,,True,,,,avicenna health
153,True,,,,,bansals pharmacy
154,True,,,,,bansals pharmacy (southend on sea)
155,True,,,,,"bansals pharmacy (southend on sea),"
156,True,,,,,barkerhouse pharmacy
157,,True,,,,baseline medicine
158,,True,,,,bestway national chemists t/a well pharmacy ltd
159,,True,,,,better2know
160,True,,,,,biograd diagnostic laboratories
161,,True,True,,,biograd diagnostics
162,True,True,,,,biogroup laboratory
163,True,,,,,biolab london ltd
164,True,,,,,biotherapy services
165,True,,,,,black and banton
166,,True,,,,blackburn travel clinic
167,True,,,,,blindspot global
168,True,,,,,blindspot global ltd
169,True,,,,,blue horizon medicals
170,True,,,,,book a travel test
171,,True,,,,boots uk
172,True,,,,,bristol travel clinic
173,True,True,,,,brunswick hygiene
174,True,True,,,,brunswick hygiene ltd
175,True,,,,,bupa occupational health ltd
176,True,,,,,bupa occupational health ltd.
177,,True,,,,c & h esher limited (t/a central pharmacy)
178,False,,,,,c & h esher ltd
179,True,,,,,"c & h esher ltd t/a central pharmacy, esher"
180,True,,,,,c-19 direct uk lab alliance by cambrige clinical laboratories & nonocus
181,True,,,,,"c-19 direct uk lab alliance by cambrige clinical laboratories & nonocus, using c-19 direct uk lab alliance by cambrige clinical laboratories & nonocus"
182,True,,,,,c19 testing
183,True,,,,,calder pharmacy & medspa clinic
184,True,,,,,calder pharmacy & medspa clinic notting hill
185,True,,,,,calder pharmacy & medspa clinic of notting hill
186,True,,,,,caliber medical services
187,True,,,,,candarin medical
188,True,,,,,caxton pharmacy
189,True,,,,,centennial medical care
190,True,,,,,chase lodge hospital
191,True,,,,,chb medical
192,True,,,,,chb medical ltd
193,True,,,,,check my body health
194,True,,,,,chelsea medical
195,True,,,,,chelsea pharmacy medical clinic
196,,,,,,"cheltenham, west midlands & worcester travel clinics"
197,False,True,,,,"cheltenham, worcester & west midlands travel clinics"
198,False,,,,,"cheltenham, worcester and west midlands travel clinics"
199,,True,,,,chhp and ceritific
200,True,,,,,chronomics
201,,True,,,,cht
202,True,,,,,church pharmacy
203,,True,,,,church pharmacy weybridge
204,True,,,,,churchill's pharmacy
205,,True,,,,cignpost diagnostics
206,True,,,,,circular 1 health ltd
207,True,,,,,citydoc medical
208,,True,True,True,,citydoc medical limited
209,True,,,,,ck doctors covid travel clinics
210,,True,True,,,claret diagnostics ltd
211,,,,,,clear diagnostics
212,True,,,,,clear diagnostics ltd
213,,True,,,,clinicare uk
214,,True,,,,clnq
215,,True,True,,,coker chest clinic
216,True,,,,,collingwood health
217,True,,,,,collinson
218,False,,,,,complete covid tests
219,True,,,,,concepto clinic
220,True,,,,,concierge medical
221,False,,,,,concierge medical practice
222,True,,,,,confirm testing
223,True,,,,,confirm testing limited
224,True,,,,,consultant clinic
225,,True,,,,coop pharmacy
226,True,,,,,corona test centre
227,True,,,,,corona testing
228,True,,,,,corona-testing
229,True,,,,,coronafocus by oncologica uk
230,,True,,,,coronafocus by oncologica uk ltd (t/a oncologica uk ltd)
231,True,,,,,corporate covid tests
232,True,,,,,cosmebeaute
233,True,,,,,courtfield private practice
234,True,,,,,cov19 care
235,True,,,,,cov19care ltd
236,True,,,,,covguard
237,True,,,,,covguard premium
238,,True,,,,covid 19 private test ltd
239,True,,,,,covid clear clinic
240,True,,,,,"covid fit to fly tes t/a nash travel, tourism and transport services ltd."
241,True,,,,,covid mobile health services/remote trauma ld
242,True,,,,,covid smart limited
243,True,,,,,covid test
244,True,,,,,covid test centre
245,True,,,,,covid test hub
246,True,,,,,covid test pick and drop
247,,,,,,covid test today
248,True,,,,,covid testing laboraratories
249,True,True,,,,covid testing laboratories
250,True,,,,,covid testing laboratories ltd
251,True,,,,,covid travel clinics
252,True,False,,,,covid-19 travel clinic
253,True,,,,,covid19 checking
254,,True,True,,,covid19 health clinics limited
255,True,True,,,,covidfly
256,True,,,,,covido
257,True,,,,,covitests
258,True,,,,,coyne medical
259,True,,,,,coyne medical ltd
260,,True,,,,cq doctor
261,True,True,,,,crown laboratories ltd
262,True,,,,,cryo express
263,True,,,,,ct24 solutions ltd
264,True,,,,,ctm (nhs t&t)
265,,True,True,,,d&a screening ltd
266,,True,,,,dajani pharmacy
267,True,,,,,dante labs
268,True,,,,,daya pharmacy
269,,True,,,,dears pharmacy & travel clinic
270,True,,,,,dgc health ltd
271,True,,,,,digital health group ltd t/a pharma diagnostics
272,,True,,,,dna workplace
273,,True,,,,dochq.co.uk
274,True,,,,,doctap
275,True,,,,,doctap ltd
276,True,,,,,doctor driver assessment ltd
277,True,,,,,doctorcall limited
278,,True,,,,doctors clinic group
279,True,,,,,doctors covid travel clinics
280,,True,,,,dorset private gp
281,True,,,,,dr mo private clinic
282,True,,,,,dr mo private clinic norwich
283,True,,,,,dr shilpa dave private gp teddington
284,,True,,,,dr tim lebens
285,,True,,,,dr wayne cottrell
286,True,,,,,"dr wayne cottrell, private gp canary wharf"
287,True,,,,,dr. shilpa dave private gp teddington
288,True,,,,,dr. wayne cotrell & co.
289,,True,,,,duality health
290,,True,,,,east midlands laser and cosmetic clinic ltd
291,True,,,,,easter pharmacy
292,True,,,,,easy testing
293,True,,,,,easy testing ltd
294,,True,,,,edgbaston private medical practice
295,,True,,,,edgcare private community family doctors
296,,True,,,,effect doctors
297,True,,,,,elements medical
298,,True,,,,elite safety clinic
299,True,,,,,em analytical ltd
300,,True,,,,empire medicines ltd t/a empire pharmacy
301,True,True,,,,enoura medical (af aesthetics)
302,True,,,,,epistem
303,True,,,,,est-health wellness clinic
304,True,,,,,eurofins
305,True,,,,,eurofins forensic services
306,True,,,,,eurofins forensic services ltd
307,,True,,,,everwell chinese medical centre ltd
308,True,,,,,everything genetic
309,True,,,,,everything genetic limited
310,True,,,,,everything genetic ltd
311,True,,,,,everythinggeneticlimited
312,True,,,,,evolve medical
313,,True,,,,excalibur diagnostics ltd
314,True,,,,,expert covid testing uk
315,True,,,,,expert doctors
316,True,,,,,expert medicals
317,True,,,,,expert tms limited
318,True,,,,,express testing
319,,True,,,,expresstest by cignpost diagnostics
320,True,,,,,fakir chemist
321,True,,,,,family medics
322,,True,,,,first medical consultants
323,True,,,,,fit to fly uk
324,True,,,,,fit2fly test ltd
325,True,,,,,fit2fly24/7 ltd
326,True,,,,,fitnessgenes
327,,True,False,,,flow living medi-care services
328,True,,,,,flysurance
329,True,,,,,forensic genomics innovation hub ltd
330,True,,,,,fusion pharmacy
331,True,,,,,fusion radiology
332,,True,,,,fusion radiology ltd
333,True,,,,,future health technologies
334,True,,,,,future health technologies limited
335,True,,,,,future healthcare ltd
336,True,True,True,,,g16 covid testing
337,True,,,,,genesis support (t/a fit to fly uk)
338,True,,,,,ghosh medical group
339,True,,,,,global covid19 testing
340,True,,,,,global express travel health clinic
341,True,,,,,global express travel health clinic ltd
342,True,,,,,global health travel clinic
343,,True,,,,global health travel clinic - longcross surrey
344,True,,,,,good egg medical
345,True,,,,,good egg medical limited
346,True,,,,,goodbody clinic
347,True,,,,,gpdq
348,True,,,,,gpdq ltd
349,,True,,,,guildhall pharmacy
350,True,,,,,hale clinic harley street
351,True,False,,,,halo verify
352,True,,,,,hampshire travel clinic
353,True,,,,,"hampstead heath pharmacy, travel health & vaccination clinic"
354,True,,,,,harley medic international
355,True,,,,,harley street dr
356,True,,,,,harley street nurses
357,True,,,,,harley street nurses ltd
358,True,,,,,harleys pharmacy
359,True,,,,,harleystreet
360,True,,,,,harper institute ltd
361,True,,,,,harper medical ltd
362,True,,,,,harveyrhys clinic
363,True,,,,,hawkes health
364,True,,,,,heald green pharmacy
365,True,,,,,healthclic
366,True,,,,,healthium clinics
367,True,,,,,healthwork
368,True,,,,,healthwork ltd
369,,True,,,,healthyaa clinic
370,True,,,,,heart lung centre
371,True,,,,,heathrow medical services
372,True,,,,,heathrow medical services llp
