,company_link_0,company_link_1,company_link_2,company_link_3,company_name,company_link
0,[],,,,#nomad travel,www.nomadtravel.co.uk
1,[],,,,*everything genetic ltd,covidtests.everythinggeneticltd.co.uk
2,[],,,,+44 covid test,0044covidtest.com
3,[],,,,.0000covid 19 private test ltd,covidtravelpcr.com
4,[],,,,.0001 ace-thetix,www.testingservices.online
5,[],,,,.001expert tms limited,www.expertcovidtestinguk.com
6,[],,,,.001my express testing,www.myexpresstesting.co.uk
7,[],,,,.004 medical testing,4medicaltesting.co.uk
8,[],,,,.expert doctors,www.expertdoctors.uk
9,[],,,,.medical covid test,www.medicalcovidtest.com
10,[],,,,0 covid clear,www.0covidclear.com
11,[],,,,0+blindspot global,www.blindspotglobal.com
12,[],,,,0+g16 covid testing,www.coronatest.co.uk
13,[],,,,0-100 travel 19,www.travel19.co.uk
14,[],,,,00 harley medic international,www.harleymedic.co.uk
15,[],,,,000 book a travel test,www.bookatraveltest.com
16,[],,,,0000covid 19 private test ltd,covidtravelpcr.com
17,[],,,,0001ace-thetix,testingservices.online
18,[],,,,0001travelscreening,covidtests.everythinggeneticltd.co.uk
19,[],,,,001 alpha express testing,www.001alphaexpresstesting.co.uk
20,[],[],,,001 covid test,001covidtest.co.uk
21,[],,,,001 digital health group ltd t/a pharma diagnostics,pcrdirect.co.uk
22,[],,,,001 expert covid testing uk,www.expertcovidtestinguk.com
23,[],,,,001aexpresstesting,www.myexpresstesting.co.uk
24,[],,,,001expert covid testing uk,www.expertcovidtestinguk.com
25,[],,,,004 medical testing,4medicaltesting.co.uk
26,[],[],,,0044 covid test,0044covidtest.com
27,[],,,,0044healthtesting,0044healthtesting.co.uk
28,[],,,,004medical testing,4medicaltesting.co.uk
29,[],,,,00analysis1,00analysis1.co.uk
30,[],,,,00expert tms limited,www.expertcovidtestinguk.com
31,[],,,,01 ct24 solutions ltd,ct24.co.uk
32,[],,,,01 harley street,01harleystreet.co.uk
33,[],,,,01 health hub,www.1healthhub.co.uk
34,[],,,,01harleystreet,01harleystreet.co.uk
35,[],,,,01pcrtravel london,pcrtravel.co.uk
36,[],,,,01st class testing,1stclasstesting.co.uk
37,[],,,,04 medical testing,4medicaltesting.co.uk
38,[],,,,044 covid test,0044covidtest.com
39,[],,,,0ptimized body & mind,optimizedbodyandmind.co.uk
40,[],,,,1  harley medic international,www.harleymedic.co.uk
41,[],,,,1  nomad,www.nomadtravel.co.uk
42,[],,,,1 affordabletest.com,1affordabletest.com
43,[],,,,1 alpha express testing,www.001alphaexpresstesting.co.uk
44,[],,,,1 corporate covid tests,www.1corporatecovidtests.com
45,[],[],,,1 covclinics,www.covclinics.co.uk
46,[],,,,1 harley medic international,www.harleymedic.co.uk
47,[],,,,1 health hub,www.1healthhub.co.uk
48,[],,,,1 health hub ltd,www.1healthhub.co.uk
49,[],,,,1 nhl pharmacy,www.getavaccine.co.uk
50,[],,,,1 pcrtravel london,pcrtravel.co.uk
51,[],,,,1 st class testing,1stclasstesting.co.uk
52,[],[],,,1 stop covid shop,www.1stopcovidshop.com
53,[],,,,10 harley linknurse clinic london,www.linknurse.co.uk
54,[],,,,10 hs linknurse clinic london,www.linknurse.co.uk
55,[],,,,100 covid clear,100covidclear.co.uk
56,[],,,,101 covid travel clinic,www.covidtravelclinics.com
57,[],,,,101 expert doctors,www.expertdoctors.uk
58,,[],,,101 testing,
59,[],,,,1010labs,www.1010labs.co.uk
60,[],,,,107 harley street,107harleystreet.co.uk
61,[],,,,118 testing,118testing.com
62,[],,,,118testing,118testing.com
63,[],,,,12-14 pharmacy,www.theacornpharmacy.com
64,[],,,,121 covicall,121covicall.com
65,[],,,,121 pure testing,puretesting.co.uk
66,[],,,,123 clinics,123clinics.co.uk
67,[],,,,123 covid labs,www.123labs.co.uk
68,[],,,,123clinics,123clinics.co.uk
69,[],,,,123covidtests,www.123tests.co.uk
70,,[],,,123tests.co.uk,
71,[],,,,15 minute covid test,www.15minutecovidtest.co.uk
72,[],,,,1affordabletest,1affordabletest.com
73,[],,,,1affordabletest.com,1affordabletest.com
74,[],,,,1corporate covid tests,www.1corporatecovidtests.com
75,[],[],,,1rapid clinics,1rapidclinics.co.uk
76,[],,,,1st class testing,1stclasstesting.co.uk
77,[],,,,1st class testing ltd,1stclasstesting.co.uk
78,[],,,,1west end medical practice uk,1westendmedicalpracticeuk.com
79,[],,,,1west end medical practice uk ltd,1westendmedicalpracticeuk.com
80,[],,,,1westendmedicalpracticeuk,1westendmedicalpracticeuk.com
81,[],,,,20/30 labs,www.2030lab.com
82,[],,,,247 travel tests,www.247traveltests.com
83,[],,,,247hometesting,247hometesting.com
84,[],,,,247hometesting.com,247hometesting.com
85,[],[],,,258 postal racoo screening ltd,www.racoorapidtesting.com
86,[],,,,29 fleet street ltd,fleetstreetclinic.com
87,[],,,,29 fleet street ltd t/a fleet street clinic,fleetstreetclinic.com
88,[],,,,3a covid testing limited,3acovidtesting.com
89,[],,,,3six health,3sixtesting.co.uk
90,[],,,,4 medical testing,4medicaltesting.co.uk
91,[],,,,@01a my express testing,www.myexpresstesting.co.uk
92,[],,,,@corona tests,www.coronatests.com
93,,,,,@covid19 health clinics limited,
94,[],,,,@harley street nurses (t/a harley street nurses ltd),www.harleystreetnurses.com
95,[],,,,a hasu diagnostics,www.hasudiagnostics.com
96,[],,,,a1 covid testing,www.a1covidtesting.com
97,[],,,,a1 global testing limited,a1globaltesting.com
98,[],,,,a1 track&travel,www.a1trackandtravel.co.uk
99,[],,,,abbeycovidscreening,0001abbeycovidscreening.com
100,[],,,,abg covic ltd,abgcovic.com
101,[],,,,abicare health,abicarehealth.co.uk
102,[],,,,abicare health solutions,abicarehealth.co.uk
103,[],,,,abicare health solutions ltd (riva health),abicarehealth.co.uk
104,[],,,,accendolab limited,www.accendolab.co.uk
105,[],,,,ace-thetix,testingservices.online
106,[],,,,acethetix,www.testingservices.online
107,[],,,,acethetix testing services,www.testingservices.online
108,[],,,,acorn occupational health ltd,www.acornoh.co.uk
109,[],,,,advisa  medica,www.covidtestingclinic.co.uk
110,[],[],,,advisa medica,www.covidtestingclinic.co.uk
111,[],[],,,aeromedical consulting uk,testingatamcuk.com
112,[],,,,aesthetika clinic,www.aesthetika.co.uk
113,[],,,,af aesthetics (enoura medical),www.covidtesthub.co.uk
114,[],,,,affinity health,www.affinityhealth.uk
115,[],,,,afforable tfnow,londontest.co.uk
116,[],,,,agg coventry ltd ta vantage chemist,www.vantagechemistcoventry.com
117,[],,,,agilis health,agilishealth.co.uk
118,[],[],,,ais covid testing ltd,www.aiscovid.com
119,[],,,,al-shadhilli ltd,www.shifa-pharmacy.co.uk
120,[],,,,alexandru livinschi (t/a bai long ltd),covid19getatest.co.uk
121,[],,,,alexandru livinschi (t/a gat c-19),covid19getatest.co.uk
122,[],,,,all healthcare,allhealthcare.co.uk
123,[],,,,alphabiolabs,www.alphabiolabs.co.uk
124,[],,,,alphamedicol ltd,alphamedicol.co.uk
125,[],,,,alphamedicol ltd.,alphamedicol.co.uk
126,[],,,,ambulance services 24 ltd,www.ambulanceservices24.co.uk
127,[],,,,ambutech pre-hospital care,ambutech.co.uk
128,[],,,,amin pharmacy,www.aminpharmacyhounslow.co.uk
129,[],,,,an sf screening and vaccination service,www.sfvaccinations.co.uk
130,[],,,,andres pharmacy,pharmaelite.co.uk
131,[],,,,anglia dna services,covidfit2fly.com
132,[],,,,anglo belgravia,www.bg-london.com
133,[],,,,apollo testing,www.apollotesting.com
134,[],,,,arrival diagnostics,www.arrivaldiagnostics.co.uk
135,[],,,,arrival test centre,arrivaltestcenter.com
136,,[],,,arriving uk,
137,[],,,,arrivinguk,arrivinguk.com
138,[],,,,ask chemist,askchemist.co.uk
139,[],,,,assured screening,www.assuredscreening.com
140,,,,,assured screening.com,
141,[],,,,assuredscreening.com,www.assuredscreening.com
142,[],,,,atlas medical services ltd,atlasmed.co.uk
143,,,,,atropa blood clinic,
144,[],,,,atruchecks,covid19tests.atruchecks.com
145,[],,,,audley pharmacy,audley-remedys.uk
146,[],,,,avante health ltd,www.avantetestcentre.co.uk
147,[],,,,avante health private gp,www.avantetestcentre.co.uk
148,[],,,,avery labs,www.averylabs.co.uk
149,[],,,,avicenna health,www.avicenna-health.com
150,[],,,,bansals pharmacy,www.bansalspharmacy.co.uk
151,[],,,,bansals pharmacy (southend on sea),bansalspharmacy.co.uk
152,[],,,,"bansals pharmacy (southend on sea),",bansalspharmacy.co.uk
153,[],,,,barkerhouse pharmacy,barkerhousepharmacy.co.uk
154,[],,,,baseline medicine,www.baselinemedicine.co.uk
155,[],,,,bestway national chemists t/a well pharmacy ltd,www.well.co.uk
156,[],,,,better2know,www.better2know.co.uk
157,[],,,,biograd diagnostic laboratories,www.biograd.co.uk
158,[],,,,biograd diagnostics,www.biograddiagnostics.co.uk
159,[],,,,biogroup laboratory,biogroup-laboratory.co.uk
160,,,,,biolab london ltd,
161,[],[],,,biotherapy services,www.rapidcovidtesting.org.uk
162,[],,,,black and banton,www.blackandbanton.co.uk
163,[],,,,blackburn travel clinic,blackburntravelclinic.co.uk
164,[],[],,,blindspot global,blindspotglobal.com
165,[],,,,blindspot global ltd,blindspotglobal.com
166,[],[],,,blue horizon medicals,www.bluehorizonbloodtests.co.uk
167,,,,,book a travel test,
168,[],,,,boots uk,www.boots.com
